"lag","lag_var","CV.CPUE","AgeDiversity","Abundance","AMO","SBT","CVofSBT","theta","rho","pvalue"
5,"CVofSBT",0.178481144123646,-0.418157916115985,0.153728447918729,0.306873722787334,-0.478899076693225,-0.136950679983816,0,0.516099464827981,0.000335873179699674
6,"CVofSBT",0.104899789880102,-0.378396094807814,0.125296785082018,0.347541057507804,-0.373079510118473,0.242761428077525,0,0.453625459253776,0.00224976698007773
3,"CVofSBT",0.164409605819172,-0.406647391909826,0.0844145553345365,0.274986588374245,-0.602491530940965,0.0389879971854843,0.1,0.515317356302652,0.000247563720585808
4,"CVofSBT",0.14903651961555,-0.361028683794484,0.032443373939311,0.223318233541731,-0.203644894253645,0.392064413515501,0.3,0.574845716731374,3.62826543116382e-05
0,"AMO",0.159934656679771,-0.337213256015845,0.136953613137955,0.2989640637642,-0.656505573048388,-0.0795600237844308,0,0.509974138069751,0.00021338254074131
2,"AMO",0.205871933886316,-0.462526446788,0.171626903191578,0.131951062505894,-0.558121670917592,-0.0475877233281216,0,0.469133621782631,0.000879855317016009
1,"AMO",0.209263765916335,-0.433725049902615,0.132977308889903,0.134635782954832,-0.445324334850721,-0.0424920230236025,0,0.456020047244375,0.00112441296464419
3,"AMO",0.323637496120101,-0.519244392694668,-0.0637468478449479,0.0152977585780141,-0.411662165041211,0.158898637541817,2,0.530631763285697,0.000148558691765062
7,"AMO",0.679774676728911,-0.0703418215573977,-0.271625487079323,0.0709821343548815,-0.164190311075423,0.774691304992966,4,0.474444625306162,0.00150152995157594
4,"AMO",0.42771035438841,-0.570078671318333,-0.188132700292012,-0.34730108729618,-0.436100348102967,-0.103368624364932,2,0.549326907996594,9.30811339933872e-05
6,"AMO",0.268645131982516,-0.594389407618669,0.0527625321489042,-0.108140587051897,-0.506967922042268,-0.158403688603264,0.5,0.471022743294174,0.00143295321044508
5,"AMO",0.247646444908982,-0.596852941842592,0.186785011796208,0.0891716495640002,-0.456986382186049,-0.0409284902614966,0.5,0.459754872000257,0.00169112407254969
8,"AMO",0.293830773325243,-0.534153824100455,-0.0964574536832128,-0.146565736829227,-0.482029244495716,-0.125020975656901,0,0.449025124310962,0.00323121946876085
1,"AgeDiversity",0.159934656679771,-0.337213256015845,0.136953613137955,0.2989640637642,-0.656505573048388,-0.0795600237844308,0,0.509974138069751,0.00021338254074131
0,"AgeDiversity",0.261919261974366,0.0915415585719246,0.204712392805388,0.496521076188081,-1.01406698601832,-0.215624634718047,1,0.519342293547542,0.000131445503090547
3,"AgeDiversity",0.147144176537157,-0.348348375132821,0.285723681198397,0.386425470778237,-0.752149639025268,-0.09464314893605,1,0.552137766853833,6.94883844219387e-05
0,"Abundance",0.159934656679771,-0.337213256015845,0.136953613137955,0.2989640637642,-0.656505573048388,-0.0795600237844308,0,0.509974138069751,0.00021338254074131
2,"Abundance",0.0972133289003994,-0.423133672890614,0.473584567314185,0.290565328705901,-0.810865901209088,-0.160716801849206,0.5,0.596664214427569,9.58513336552839e-06
1,"Abundance",0.170050254202682,-0.289063905480045,0.187399567300352,0.285843066063564,-0.535076363332508,-0.0760320801220755,0,0.475897491486783,0.000629069106622046
5,"Abundance",0.152081552045808,-0.416296752096254,0.150063842217979,0.29751838241228,-0.538214857951456,-0.0958469037519466,0,0.500030403876999,0.000548001279960457
3,"Abundance",0.0632908129654522,-0.469442383867189,0.343992331622903,0.2534559215088,-0.417684683970891,-0.129058102711399,0,0.58438477458238,2.00691222571294e-05
